Folder,pipeline,Top Score 1,Top Score 2,Top Score 3,Average Score
063,063_SD_FINETUNED_IMAGES_triposr,0.34,0.33,0.32,0.33
063,063_MVDREAM_IMAGES_triposr,0.29,0.27,0.27,0.27
063,063_SD_IMAGES_CRM,0.36,0.32,0.30,0.33
063,063_SD_FINETUNED_IMAGES_CRM,0.34,0.34,0.28,0.32
063,063_MVDREAM_IMAGES_CRM,0.29,0.29,0.27,0.28
064,064_SD_FINETUNED_IMAGES_triposr,0.23,0.22,0.22,0.22
064,064_MVDREAM_IMAGES_triposr,0.24,0.23,0.23,0.23
064,064_SD_IMAGES_triposr,0.24,0.23,0.23,0.23
064,064_SD_FINETUNED_IMAGES_CRM,0.27,0.26,0.24,0.25
064,064_SD_IMAGES_CRM,0.25,0.22,0.22,0.23
064,064_MVDREAM_IMAGES_CRM,0.25,0.25,0.24,0.24
065,065_SD_IMAGES_triposr,0.28,0.28,0.27,0.28
065,065_MVDREAM_IMAGES_triposr,0.30,0.28,0.28,0.29
065,065_SD_FINETUNED_IMAGES_triposr,0.33,0.30,0.30,0.31
065,065_MVDREAM_IMAGES_CRM,0.32,0.31,0.29,0.31
065,065_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.29,0.30
065,065_SD_IMAGES_CRM,0.32,0.27,0.27,0.29
066,066_MVDREAM_IMAGES_triposr,0.32,0.30,0.28,0.30
066,066_SD_IMAGES_triposr,0.31,0.31,0.30,0.31
066,066_SD_FINETUNED_IMAGES_triposr,0.24,0.24,0.24,0.24
066,066_MVDREAM_IMAGES_CRM,0.34,0.34,0.32,0.33
066,066_SD_IMAGES_CRM,0.33,0.31,0.31,0.32
066,066_SD_FINETUNED_IMAGES_CRM,0.28,0.27,0.26,0.27
067,067_MVDREAM_IMAGES_triposr,0.28,0.26,0.26,0.27
067,067_SD_FINETUNED_IMAGES_triposr,0.30,0.29,0.28,0.29
067,067_SD_IMAGES_triposr,0.27,0.26,0.25,0.26
067,067_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.31,0.32
067,067_MVDREAM_IMAGES_CRM,0.34,0.33,0.33,0.33
067,067_SD_IMAGES_CRM,0.29,0.29,0.27,0.28
068,068_MVDREAM_IMAGES_triposr,0.28,0.28,0.28,0.28
068,068_SD_IMAGES_triposr,0.31,0.30,0.30,0.30
068,068_SD_FINETUNED_IMAGES_triposr,0.30,0.28,0.28,0.28
068,068_MVDREAM_IMAGES_CRM,0.30,0.30,0.30,0.30
068,068_SD_FINETUNED_IMAGES_CRM,0.33,0.30,0.28,0.30
068,068_SD_IMAGES_CRM,0.33,0.31,0.31,0.32
069,069_MVDREAM_IMAGES_triposr,0.33,0.30,0.30,0.31
069,069_SD_FINETUNED_IMAGES_triposr,0.33,0.29,0.29,0.30
069,069_SD_IMAGES_triposr,0.32,0.32,0.31,0.32
069,069_SD_IMAGES_CRM,0.33,0.33,0.33,0.33
069,069_SD_FINETUNED_IMAGES_CRM,0.34,0.31,0.31,0.32
069,069_MVDREAM_IMAGES_CRM,0.34,0.32,0.32,0.33
070,070_MVDREAM_IMAGES_triposr,0.34,0.32,0.32,0.33
070,070_SD_IMAGES_triposr,0.33,0.32,0.30,0.31
070,070_SD_FINETUNED_IMAGES_triposr,0.33,0.32,0.31,0.32
070,070_MVDREAM_IMAGES_CRM,0.35,0.34,0.32,0.33
070,070_SD_IMAGES_CRM,0.32,0.29,0.28,0.29
070,070_SD_FINETUNED_IMAGES_CRM,0.34,0.34,0.32,0.33
071,071_SD_FINETUNED_IMAGES_triposr,0.32,0.30,0.30,0.31
071,071_SD_IMAGES_triposr,0.29,0.28,0.28,0.28
071,071_MVDREAM_IMAGES_triposr,0.26,0.26,0.26,0.26
071,071_SD_IMAGES_CRM,0.33,0.32,0.32,0.32
071,071_MVDREAM_IMAGES_CRM,0.30,0.29,0.29,0.29
071,071_SD_FINETUNED_IMAGES_CRM,0.28,0.27,0.26,0.27
072,072_SD_FINETUNED_IMAGES_triposr,0.30,0.28,0.26,0.28
072,072_MVDREAM_IMAGES_triposr,0.28,0.27,0.27,0.27
072,072_SD_IMAGES_triposr,0.31,0.31,0.30,0.31
072,072_SD_FINETUNED_IMAGES_CRM,0.28,0.28,0.28,0.28
072,072_SD_IMAGES_CRM,0.29,0.29,0.28,0.29
072,072_MVDREAM_IMAGES_CRM,0.30,0.30,0.30,0.30
073,073_SD_IMAGES_triposr,0.30,0.30,0.30,0.30
073,073_SD_FINETUNED_IMAGES_triposr,0.29,0.28,0.27,0.28
073,073_MVDREAM_IMAGES_triposr,0.32,0.31,0.31,0.31
073,073_MVDREAM_IMAGES_CRM,0.33,0.33,0.31,0.32
073,073_SD_IMAGES_CRM,0.32,0.31,0.31,0.31
073,073_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.30,0.30
074,074_MVDREAM_IMAGES_triposr,0.31,0.30,0.29,0.30
074,074_SD_FINETUNED_IMAGES_triposr,0.25,0.25,0.24,0.25
074,074_SD_IMAGES_triposr,0.34,0.31,0.28,0.31
074,074_SD_IMAGES_CRM,0.34,0.34,0.33,0.34
074,074_MVDREAM_IMAGES_CRM,0.31,0.30,0.27,0.29
074,074_SD_FINETUNED_IMAGES_CRM,0.32,0.31,0.30,0.31
075,075_MVDREAM_IMAGES_triposr,0.26,0.25,0.23,0.25
075,075_SD_IMAGES_triposr,0.26,0.26,0.24,0.25
075,075_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.25,0.27
075,075_SD_IMAGES_CRM,0.25,0.25,0.21,0.23
075,075_SD_FINETUNED_IMAGES_CRM,0.27,0.23,0.22,0.24
075,075_MVDREAM_IMAGES_CRM,0.28,0.25,0.21,0.25
076,076_SD_IMAGES_triposr,0.29,0.29,0.29,0.29
076,076_SD_FINETUNED_IMAGES_triposr,0.30,0.29,0.28,0.29
076,076_MVDREAM_IMAGES_triposr,0.29,0.27,0.27,0.28
076,076_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.28,0.29
076,076_MVDREAM_IMAGES_CRM,0.29,0.29,0.28,0.29
076,076_SD_IMAGES_CRM,0.31,0.30,0.29,0.30
077,077_MVDREAM_IMAGES_triposr,0.29,0.28,0.28,0.28
077,077_SD_IMAGES_triposr,0.28,0.28,0.28,0.28
077,077_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.27,0.27
077,077_MVDREAM_IMAGES_CRM,0.29,0.29,0.27,0.28
077,077_SD_FINETUNED_IMAGES_CRM,0.29,0.28,0.28,0.29
077,077_SD_IMAGES_CRM,0.29,0.29,0.28,0.29
078,078_SD_FINETUNED_IMAGES_triposr,0.29,0.29,0.29,0.29
078,078_SD_IMAGES_triposr,0.27,0.26,0.26,0.26
078,078_MVDREAM_IMAGES_triposr,0.28,0.28,0.28,0.28
078,078_SD_IMAGES_CRM,0.28,0.28,0.28,0.28
078,078_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.29,0.30
078,078_MVDREAM_IMAGES_CRM,0.31,0.31,0.29,0.31
079,079_SD_FINETUNED_IMAGES_triposr,0.26,0.26,0.24,0.26
079,079_MVDREAM_IMAGES_triposr,0.26,0.24,0.24,0.25
079,079_SD_IMAGES_triposr,0.25,0.25,0.25,0.25
079,079_SD_IMAGES_CRM,0.33,0.32,0.31,0.32
079,079_SD_FINETUNED_IMAGES_CRM,0.33,0.33,0.33,0.33
079,079_MVDREAM_IMAGES_CRM,0.31,0.31,0.30,0.31
080,080_SD_IMAGES_triposr,0.30,0.28,0.27,0.28
080,080_SD_FINETUNED_IMAGES_triposr,0.29,0.29,0.29,0.29
080,080_MVDREAM_IMAGES_triposr,0.31,0.26,0.25,0.27
080,080_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.29,0.30
080,080_SD_IMAGES_CRM,0.30,0.29,0.29,0.29
080,080_MVDREAM_IMAGES_CRM,0.31,0.31,0.31,0.31
081,081_SD_IMAGES_triposr,0.33,0.33,0.33,0.33
081,081_MVDREAM_IMAGES_triposr,0.33,0.33,0.33,0.33
081,081_SD_FINETUNED_IMAGES_triposr,0.33,0.33,0.33,0.33
081,081_SD_IMAGES_CRM,0.34,0.33,0.33,0.33
081,081_SD_FINETUNED_IMAGES_CRM,0.34,0.33,0.33,0.34
081,081_MVDREAM_IMAGES_CRM,0.34,0.33,0.33,0.34
082,082_SD_FINETUNED_IMAGES_triposr,0.29,0.27,0.27,0.28
082,082_SD_IMAGES_triposr,0.28,0.27,0.26,0.27
082,082_MVDREAM_IMAGES_triposr,0.24,0.24,0.24,0.24
082,082_SD_IMAGES_CRM,0.32,0.31,0.30,0.31
082,082_MVDREAM_IMAGES_CRM,0.26,0.25,0.25,0.25
082,082_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.29,0.29
083,083_SD_IMAGES_triposr,0.31,0.29,0.28,0.30
083,083_SD_FINETUNED_IMAGES_triposr,0.30,0.28,0.27,0.28
083,083_MVDREAM_IMAGES_triposr,0.28,0.27,0.27,0.27
083,083_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.28,0.29
083,083_MVDREAM_IMAGES_CRM,0.31,0.30,0.30,0.31
083,083_SD_IMAGES_CRM,0.30,0.30,0.30,0.30
084,084_MVDREAM_IMAGES_triposr,0.28,0.27,0.26,0.27
084,084_SD_IMAGES_triposr,0.29,0.28,0.27,0.28
084,084_SD_FINETUNED_IMAGES_triposr,0.28,0.27,0.27,0.27
084,084_MVDREAM_IMAGES_CRM,0.30,0.28,0.27,0.28
084,084_SD_IMAGES_CRM,0.30,0.30,0.29,0.30
084,084_SD_FINETUNED_IMAGES_CRM,0.28,0.28,0.27,0.28
085,085_SD_FINETUNED_IMAGES_triposr,0.31,0.28,0.27,0.29
085,085_SD_IMAGES_triposr,0.31,0.31,0.30,0.31
085,085_MVDREAM_IMAGES_triposr,0.33,0.32,0.32,0.33
085,085_SD_FINETUNED_IMAGES_CRM,0.31,0.31,0.29,0.31
085,085_MVDREAM_IMAGES_CRM,0.32,0.31,0.29,0.31
085,085_SD_IMAGES_CRM,0.31,0.30,0.30,0.30
086,086_SD_FINETUNED_IMAGES_triposr,0.27,0.27,0.27,0.27
086,086_MVDREAM_IMAGES_triposr,0.27,0.25,0.23,0.25
086,086_SD_IMAGES_triposr,0.27,0.27,0.25,0.26
086,086_SD_IMAGES_CRM,0.33,0.33,0.32,0.32
086,086_SD_FINETUNED_IMAGES_CRM,0.33,0.32,0.31,0.32
086,086_MVDREAM_IMAGES_CRM,0.31,0.31,0.30,0.31
087,087_SD_FINETUNED_IMAGES_triposr,0.26,0.25,0.25,0.25
087,087_SD_IMAGES_triposr,0.22,0.22,0.22,0.22
087,087_MVDREAM_IMAGES_CRM,0.26,0.25,0.25,0.25
087,087_SD_FINETUNED_IMAGES_CRM,0.25,0.24,0.23,0.24
087,087_SD_IMAGES_CRM,0.25,0.23,0.22,0.23
088,088_MVDREAM_IMAGES_triposr,0.31,0.29,0.27,0.29
088,088_SD_FINETUNED_IMAGES_triposr,0.28,0.26,0.25,0.26
088,088_SD_IMAGES_triposr,0.29,0.29,0.28,0.29
088,088_MVDREAM_IMAGES_CRM,0.36,0.35,0.31,0.34
088,088_SD_IMAGES_CRM,0.38,0.36,0.34,0.36
088,088_SD_FINETUNED_IMAGES_CRM,0.36,0.33,0.31,0.33
089,089_SD_IMAGES_triposr,0.26,0.26,0.25,0.26
089,089_MVDREAM_IMAGES_triposr,0.33,0.32,0.31,0.32
089,089_SD_FINETUNED_IMAGES_triposr,0.34,0.34,0.33,0.33
089,089_SD_FINETUNED_IMAGES_CRM,0.37,0.35,0.35,0.36
089,089_SD_IMAGES_CRM,0.27,0.27,0.25,0.26
089,089_MVDREAM_IMAGES_CRM,0.35,0.34,0.34,0.34
090,090_SD_IMAGES_triposr,0.28,0.26,0.25,0.26
090,090_SD_FINETUNED_IMAGES_triposr,0.33,0.31,0.31,0.32
090,090_MVDREAM_IMAGES_triposr,0.30,0.30,0.28,0.29
090,090_SD_IMAGES_CRM,0.32,0.30,0.29,0.30
090,090_MVDREAM_IMAGES_CRM,0.33,0.33,0.33,0.33
090,090_SD_FINETUNED_IMAGES_CRM,0.30,0.30,0.29,0.30
091,091_SD_IMAGES_triposr,0.35,0.33,0.33,0.34
091,091_MVDREAM_IMAGES_triposr,0.35,0.35,0.34,0.35
091,091_SD_FINETUNED_IMAGES_triposr,0.33,0.30,0.30,0.31
091,091_SD_FINETUNED_IMAGES_CRM,0.29,0.26,0.26,0.27
091,091_SD_IMAGES_CRM,0.33,0.33,0.30,0.32
091,091_MVDREAM_IMAGES_CRM,0.35,0.35,0.35,0.35
092,092_SD_IMAGES_triposr,0.24,0.23,0.22,0.23
092,092_SD_FINETUNED_IMAGES_triposr,0.22,0.22,0.21,0.22
092,092_MVDREAM_IMAGES_triposr,0.22,0.21,0.21,0.21
092,092_SD_IMAGES_CRM,0.23,0.22,0.22,0.23
092,092_MVDREAM_IMAGES_CRM,0.28,0.27,0.26,0.27
092,092_SD_FINETUNED_IMAGES_CRM,0.29,0.26,0.26,0.27
093,093_MVDREAM_IMAGES_triposr,0.32,0.31,0.30,0.31
093,093_SD_FINETUNED_IMAGES_triposr,0.31,0.30,0.29,0.30
093,093_SD_IMAGES_triposr,0.33,0.29,0.28,0.30
093,093_MVDREAM_IMAGES_CRM,0.33,0.32,0.32,0.33
093,093_SD_IMAGES_CRM,0.34,0.32,0.30,0.32
093,093_SD_FINETUNED_IMAGES_CRM,0.36,0.35,0.32,0.34
094,094_SD_IMAGES_triposr,0.29,0.27,0.27,0.28
094,094_SD_FINETUNED_IMAGES_triposr,0.30,0.29,0.29,0.29
094,094_MVDREAM_IMAGES_triposr,0.26,0.24,0.24,0.25
094,094_SD_FINETUNED_IMAGES_CRM,0.31,0.30,0.30,0.30
094,094_SD_IMAGES_CRM,0.28,0.27,0.26,0.27
094,094_MVDREAM_IMAGES_CRM,0.26,0.26,0.24,0.25
095,095_MVDREAM_IMAGES_triposr,0.29,0.29,0.28,0.29
095,095_SD_FINETUNED_IMAGES_triposr,0.30,0.28,0.28,0.28
095,095_SD_IMAGES_triposr,0.31,0.30,0.28,0.29
095,095_MVDREAM_IMAGES_CRM,0.28,0.28,0.27,0.28
095,095_SD_IMAGES_CRM,0.31,0.31,0.30,0.31
095,095_SD_FINETUNED_IMAGES_CRM,0.32,0.31,0.30,0.31
096,096_MVDREAM_IMAGES_triposr,0.34,0.34,0.34,0.34
096,096_SD_IMAGES_triposr,0.33,0.33,0.32,0.33
096,096_SD_FINETUNED_IMAGES_triposr,0.36,0.35,0.34,0.35
096,096_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.28,0.29
096,096_SD_IMAGES_CRM,0.33,0.33,0.32,0.33
096,096_MVDREAM_IMAGES_CRM,0.34,0.34,0.34,0.34
097,097_SD_FINETUNED_IMAGES_triposr,0.34,0.33,0.32,0.33
097,097_SD_IMAGES_triposr,0.32,0.31,0.30,0.31
097,097_MVDREAM_IMAGES_triposr,0.28,0.28,0.25,0.27
097,097_MVDREAM_IMAGES_CRM,0.34,0.33,0.32,0.33
097,097_SD_IMAGES_CRM,0.32,0.32,0.32,0.32
097,097_SD_FINETUNED_IMAGES_CRM,0.35,0.35,0.35,0.35
098,098_MVDREAM_IMAGES_triposr,0.34,0.33,0.33,0.33
098,098_SD_FINETUNED_IMAGES_triposr,0.37,0.36,0.36,0.36
098,098_SD_IMAGES_triposr,0.38,0.37,0.37,0.37
098,098_MVDREAM_IMAGES_CRM,0.34,0.34,0.33,0.34
098,098_SD_FINETUNED_IMAGES_CRM,0.37,0.34,0.34,0.35
098,098_SD_IMAGES_CRM,0.37,0.36,0.36,0.36
099,099_MVDREAM_IMAGES_triposr,0.29,0.29,0.25,0.27
099,099_SD_FINETUNED_IMAGES_triposr,0.24,0.24,0.24,0.24
099,099_SD_IMAGES_triposr,0.28,0.26,0.25,0.26
099,099_MVDREAM_IMAGES_CRM,0.28,0.27,0.27,0.27
099,099_SD_FINETUNED_IMAGES_CRM,0.28,0.24,0.23,0.25
099,099_SD_IMAGES_CRM,0.28,0.24,0.22,0.25
